,loc.name,ihme_id,file
148,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//9_Mozambique_Gaza_v5_63_updated census.PJNZ
149,Malawi,MWI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Malawi_2018_version_8.PJNZ
150,Namibia,NAM,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Namibia_2018 national_ASM_updpop.PJNZ
151,Niger,NER,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Niger_2018_final_v5_63.PJNZ
152,Abia,NGA_25318,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Abia_2018_v5_65.PJNZ
153,Adamawa,NGA_25319,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Adamawa_2018_final_v5_65.PJNZ
154,AkwaIbom,NGA_25320,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_AkwaIbom_2018_v5_65.PJNZ
155,Anambra,NGA_25321,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Anambra_2018_v5_65.PJNZ
156,Bauchi,NGA_25322,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Bauchi_2018_final_v5_65.PJNZ
157,Bayelsa,NGA_25323,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Bayelsa_2018_v5_65.PJNZ
158,Benue,NGA_25324,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Benue_2018_v5_65.PJNZ
159,Borno,NGA_25325,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Borno_2018_final_v5_65.PJNZ
160,CrossRiver,NGA_25326,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_CrossRiver_2018_v5_65.PJNZ
161,Delta,NGA_25327,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Delta_2018_v5_65.PJNZ
162,Ebonyi,NGA_25328,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Ebonyi_2018_v5_65.PJNZ
163,Edo,NGA_25329,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Edo_2018_v5_65.PJNZ
164,Ekiti,NGA_25330,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Ekiti_2018_v5_65.PJNZ
165,Enugu,NGA_25331,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Enugu_2018-v5-65.PJNZ
166,Gombe,NGA_25333,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Gombe_2018_final_v5_65.PJNZ
167,Imo,NGA_25334,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Imo_2018_v5_65.PJNZ
168,Jigawa,NGA_25335,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Jigawa_2018_final_v5_65.PJNZ
169,Kaduna,NGA_25336,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Kaduna_2018_v5_65.PJNZ
170,Kano,NGA_25337,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Kano_2018_v5_65.PJNZ
171,Katsina,NGA_25338,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Katsina_2018_v5_65.PJNZ
172,Kebbi,NGA_25339,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Kebbi_2018_v2 _v5_65.PJNZ
173,Kogi,NGA_25340,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Kogi_2018_v5_65.PJNZ
174,Kwara,NGA_25341,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Kwara_2018_v5_65.PJNZ
175,Lagos,NGA_25342,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Lagos_2018_fv5_65.PJNZ
176,Nasarawa,NGA_25343,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Nasarawa_2018_v5_65.PJNZ
177,Niger,NGA_25344,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Niger_2018_final_v5_63.PJNZ
178,Ogun,NGA_25345,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Ogun_2018_v5_65.PJNZ
179,Ondo,NGA_25346,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Ondo_2018_v5_65.PJNZ
180,Osun,NGA_25347,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Osun_2018_final_v5_65.PJNZ
181,Oyo,NGA_25348,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Oyo_2018_final_v5_65.PJNZ
182,Plateau,NGA_25349,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Benin_Plateau_2018_final_v5_65.PJNZ
183,Plateau,NGA_25349,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Plateau_2018 v5_65.PJNZ
184,Plateau,NGA_25349,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Plateaux_2018_final_v5_65.PJNZ
185,Rivers,NGA_25350,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Rivers_2018_v5_65.PJNZ
186,Sokoto,NGA_25351,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Sokoto_2018_v5_65.PJNZ
187,Taraba,NGA_25352,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Taraba_2018_5_65.PJNZ
188,Yobe,NGA_25353,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Yobe_2018_final_v5_65.PJNZ
189,Zamfara,NGA_25354,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Nigeria_Zamfara_2018_final_v5_65.PJNZ
190,Papua New Guinea,PNG,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//PNG.PJNZ
191,Rwanda,RWA,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Rwanda _2018_final.PJNZ
192,Sudan,SDN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Sudan_final_2018.PJNZ
193,Senegal,SEN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//SEN.PJNZ
194,Sierra Leone,SLE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2016/SLE//SLE.PJNZ
195,Somalia,SOM,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Somalia_concentrated_2018_V1.PJNZ
196,South Sudan,SSD,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//SSD.PJNZ
197,Swaziland,SWZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Swaziland File_2018_14May2018.PJNZ
198,Chad,TCD,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Chad_2018_final_v5_63.PJNZ
199,Togo,TGO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Centrale_2018_final_v5_65.PJNZ
200,Togo,TGO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Kara_2018_final_v5_65.PJNZ
201,Togo,TGO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Lomé_Commune_final_v5_65.PJNZ
202,Togo,TGO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Maritime_2018_final_v5_65.PJNZ
203,Togo,TGO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Plateaux_2018_final_v5_65.PJNZ
204,Togo,TGO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Savanes_2018_final_v5_65.PJNZ
205,Tanzania,TZA,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//TZA.PJNZ
206,Uganda,UGA,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//UGA.PJNZ
207,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
208,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
209,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
210,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
211,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
212,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
213,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
214,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
215,South Africa,ZAF,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//ZAF.PJNZ
216,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_CENTRAL 15May2018.PJNZ
217,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_COPPERBELT 15May2018.PJNZ
218,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_EASTERN 15May2018.PJNZ
219,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_LUAPULA 15May2018.PJNZ
220,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_LUSAKA 15May2018.PJNZ
221,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_MUCHINGA may 2018.PJNZ
222,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_NORTHERN 15May2018.PJNZ
223,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_SOUTHERN 15 MAY 2018.PJNZ
224,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1_WESTERN may 2018.PJNZ
225,Zambia,ZMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zambia 2018_1-NORTH-WESTERN 15May2018.PJNZ
226,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Bulawayo_inc.PJNZ
227,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Harare_inc.PJNZ
228,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Manicaland_inc.PJNZ
229,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland Central_inc.PJNZ
230,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland East_inc.PJNZ
231,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland West_inc.PJNZ
232,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Masvingo_inc.PJNZ
233,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Matabeleland North_inc.PJNZ
234,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Matabeleland South_inc.PJNZ
235,Zimbabwe,ZWE,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Midlands_inc.PJNZ
